0.4827, -9.62588, 161.713, -57.6539, -29.8683, -131.734, -45.749, -9.64113, 161.716, 0.37838, -0.228931
0.4828, -9.63165, 161.71, -57.6671, -29.8729, -131.961, -45.6477, -9.64689, 161.713, 0.378452, -0.228866
0.4829, -9.63741, 161.707, -57.6803, -29.8774, -132.188, -45.5462, -9.65266, 161.71, 0.378524, -0.228802
0.483, -9.64318, 161.704, -57.6935, -29.882, -132.416, -45.4447, -9.65843, 161.707, 0.378597, -0.228738
0.4831, -9.64895, 161.701, -57.7068, -29.8865, -132.644, -45.3431, -9.6642, 161.704, 0.378669, -0.228674
0.4832, -9.65472, 161.698, -57.7201, -29.891, -132.872, -45.2414, -9.66997, 161.701, 0.378741, -0.22861
0.4833, -9.66049, 161.695, -57.7334, -29.8956, -133.1, -45.1395, -9.67575, 161.698, 0.378813, -0.228545
0.4834, -9.66627, 161.692, -57.7467, -29.9001, -133.328, -45.0375, -9.68152, 161.695, 0.378885, -0.228481
0.4835, -9.67204, 161.689, -57.7601, -29.9046, -133.557, -44.9355, -9.6873, 161.692, 0.378958, -0.228417
0.4836, -9.67782, 161.686, -57.7734, -29.909, -133.786, -44.8333, -9.69307, 161.689, 0.37903, -0.228353
0.4837, -9.68359, 161.683, -57.7868, -29.9135, -134.015, -44.731, -9.69885, 161.686, 0.379102, -0.228288
0.4838, -9.68937, 161.68, -57.8003, -29.918, -134.244, -44.6286, -9.70463, 161.683, 0.379174, -0.228224
0.4839, -9.69515, 161.677, -57.8137, -29.9224, -134.474, -44.5261, -9.71041, 161.68, 0.379246, -0.228159
0.484, -9.70093, 161.674, -57.8272, -29.9269, -134.703, -44.4234, -9.7162, 161.677, 0.379319, -0.228095
0.4841, -9.70671, 161.671, -57.8407, -29.9313, -134.933, -44.3207, -9.72198, 161.674, 0.379391, -0.22803
0.4842, -9.7125, 161.668, -57.8542, -29.9357, -135.164, -44.2179, -9.72777, 161.671, 0.379463, -0.227966
0.4843, -9.71828, 161.665, -57.8677, -29.9401, -135.394, -44.1149, -9.73355, 161.668, 0.379535, -0.227901
0.4844, -9.72407, 161.662, -57.8813, -29.9445, -135.625, -44.0118, -9.73934, 161.665, 0.379607, -0.227837
0.4845, -9.72986, 161.659, -57.8949, -29.9489, -135.855, -43.9087, -9.74513, 161.662, 0.37968, -0.227772
0.4846, -9.73565, 161.656, -57.9085, -29.9533, -136.087, -43.8054, -9.75092, 161.659, 0.379752, -0.227708
0.4847, -9.74144, 161.653, -57.9221, -29.9577, -136.318, -43.702, -9.75671, 161.656, 0.379824, -0.227643
0.4848, -9.74723, 161.65, -57.9358, -29.962, -136.549, -43.5985, -9.76251, 161.653, 0.379896, -0.227578
0.4849, -9.75302, 161.647, -57.9495, -29.9664, -136.781, -43.4948, -9.7683, 161.65, 0.379968, -0.227514
0.485, -9.75882, 161.644, -57.9632, -29.9707, -137.013, -43.3911, -9.7741, 161.647, 0.380041, -0.227449
0.4851, -9.76461, 161.641, -57.9769, -29.9751, -137.245, -43.2873, -9.7799, 161.644, 0.380113, -0.227384
0.4852, -9.77041, 161.638, -57.9906, -29.9794, -137.478, -43.1833, -9.78569, 161.641, 0.380185, -0.227319
0.4853, -9.77621, 161.635, -58.0044, -29.9837, -137.71, -43.0792, -9.7915, 161.638, 0.380257, -0.227255
0.4854, -9.78201, 161.632, -58.0182, -29.988, -137.943, -42.9751, -9.7973, 161.635, 0.38033, -0.22719
0.4855, -9.78781, 161.629, -58.032, -29.9923, -138.176, -42.8708, -9.8031, 161.632, 0.380402, -0.227125
0.4856, -9.79361, 161.626, -58.0459, -29.9965, -138.41, -42.7664, -9.8089, 161.629, 0.380474, -0.22706
0.4857, -9.79942, 161.623, -58.0597, -30.0008, -138.643, -42.6619, -9.81471, 161.626, 0.380546, -0.226995
0.4858, -9.80522, 161.62, -58.0736, -30.0051, -138.877, -42.5572, -9.82052, 161.623, 0.380619, -0.22693
0.4859, -9.81103, 161.617, -58.0875, -30.0093, -139.111, -42.4525, -9.82633, 161.62, 0.380691, -0.226865
0.486, -9.81684, 161.614, -58.1015, -30.0135, -139.345, -42.3477, -9.83214, 161.617, 0.380763, -0.2268
0.4861, -9.82265, 161.611, -58.1154, -30.0178, -139.58, -42.2427, -9.83795, 161.614, 0.380835, -0.226735
0.4862, -9.82846, 161.608, -58.1294, -30.022, -139.814, -42.1376, -9.84376, 161.611, 0.380907, -0.22667
0.4863, -9.83427, 161.605, -58.1434, -30.0262, -140.049, -42.0324, -9.84958, 161.608, 0.38098, -0.226605
0.4864, -9.84008, 161.602, -58.1574, -30.0304, -140.284, -41.9271, -9.85539, 161.605, 0.381052, -0.22654
0.4865, -9.8459, 161.599, -58.1715, -30.0346, -140.52, -41.8217, -9.86121, 161.602, 0.381124, -0.226475
0.4866, -9.85172, 161.596, -58.1856, -30.0387, -140.755, -41.7162, -9.86703, 161.599, 0.381196, -0.22641
0.4867, -9.85753, 161.593, -58.1997, -30.0429, -140.991, -41.6106, -9.87285, 161.596, 0.381269, -0.226344
0.4868, -9.86335, 161.59, -58.2138, -30.047, -141.227, -41.5049, -9.87867, 161.593, 0.381341, -0.226279
0.4869, -9.86918, 161.587, -58.2279, -30.0512, -141.463, -41.399, -9.88449, 161.59, 0.381413, -0.226214
0.487, -9.875, 161.584, -58.2421, -30.0553, -141.7, -41.293, -9.89032, 161.587, 0.381486, -0.226149
0.4871, -9.88082, 161.581, -58.2563, -30.0594, -141.936, -41.187, -9.89614, 161.584, 0.381558, -0.226083
0.4872, -9.88665, 161.578, -58.2705, -30.0635, -142.173, -41.0808, -9.90197, 161.581, 0.38163, -0.226018
0.4873, -9.89247, 161.575, -58.2847, -30.0676, -142.41, -40.9745, -9.9078, 161.578, 0.381702, -0.225953
0.4874, -9.8983, 161.572, -58.299, -30.0717, -142.647, -40.8681, -9.91363, 161.575, 0.381775, -0.225887
0.4875, -9.90413, 161.569, -58.3133, -30.0758, -142.885, -40.7615, -9.91946, 161.572, 0.381847, -0.225822
0.4876, -9.90996, 161.566, -58.3276, -30.0799, -143.123, -40.6549, -9.92529, 161.569, 0.381919, -0.225756
0.4877, -9.91579, 161.563, -58.3419, -30.0839, -143.361, -40.5481, -9.93113, 161.566, 0.381991, -0.225691
0.4878, -9.92163, 161.56, -58.3563, -30.088, -143.599, -40.4413, -9.93696, 161.563, 0.382064, -0.225625
0.4879, -9.92746, 161.557, -58.3707, -30.092, -143.837, -40.3343, -9.9428, 161.56, 0.382136, -0.22556
0.488, -9.9333, 161.554, -58.3851, -30.096, -144.076, -40.2272, -9.94864, 161.557, 0.382208, -0.225494
0.4881, -9.93914, 161.551, -58.3995, -30.1, -144.315, -40.12, -9.95448, 161.554, 0.38228, -0.225429
0.4882, -9.94498, 161.548, -58.414, -30.104, -144.554, -40.0127, -9.96032, 161.551, 0.382353, -0.225363
0.4883, -9.95082, 161.545, -58.4285, -30.108, -144.793, -39.9053, -9.96616, 161.548, 0.382425, -0.225297
0.4884, -9.95666, 161.542, -58.443, -30.112, -145.033, -39.7977, -9.972, 161.545, 0.382497, -0.225232
0.4885, -9.96251, 161.539, -58.4575, -30.116, -145.273, -39.6901, -9.97785, 161.542, 0.38257, -0.225166
0.4886, -9.96835, 161.536, -58.472, -30.1199, -145.513, -39.5823, -9.9837, 161.539, 0.382642, -0.2251
0.4887, -9.9742, 161.533, -58.4866, -30.1239, -145.753, -39.4745, -9.98955, 161.536, 0.382714, -0.225035
0.4888, -9.98005, 161.53, -58.5012, -30.1278, -145.993, -39.3665, -9.9954, 161.533, 0.382786, -0.224969
0.4889, -9.9859, 161.527, -58.5158, -30.1317, -146.234, -39.2584, -10.0012, 161.53, 0.382859, -0.224903
0.489, -9.99175, 161.524, -58.5305, -30.1357, -146.475, -39.1501, -10.0071, 161.527, 0.382931, -0.224837
0.4891, -9.9976, 161.521, -58.5452, -30.1396, -146.716, -39.0418, -10.013, 161.524, 0.383003, -0.224771
0.4892, -10.0035, 161.518, -58.5599, -30.1434, -146.958, -38.9334, -10.0188, 161.521, 0.383076, -0.224705
0.4893, -10.0093, 161.515, -58.5746, -30.1473, -147.199, -38.8248, -10.0247, 161.518, 0.383148, -0.224639
0.4894, -10.0152, 161.512, -58.5893, -30.1512, -147.441, -38.7162, -10.0305, 161.515, 0.38322, -0.224573
0.4895, -10.021, 161.509, -58.6041, -30.1551, -147.683, -38.6074, -10.0364, 161.512, 0.383292, -0.224507
0.4896, -10.0269, 161.506, -58.6189, -30.1589, -147.925, -38.4985, -10.0423, 161.509, 0.383365, -0.224441
0.4897, -10.0327, 161.503, -58.6337, -30.1628, -148.168, -38.3895, -10.0481, 161.506, 0.383437, -0.224375
0.4898, -10.0386, 161.5, -58.6485, -30.1666, -148.41, -38.2804, -10.054, 161.503, 0.383509, -0.224309
0.4899, -10.0445, 161.497, -58.6634, -30.1704, -148.653, -38.1711, -10.0598, 161.5, 0.383582, -0.224243
0.49, -10.0503, 161.494, -58.6783, -30.1742, -148.896, -38.0618, -10.0657, 161.497, 0.383654, -0.224177
0.4901, -10.0562, 161.491, -58.6932, -30.178, -149.14, -37.9523, -10.0716, 161.494, 0.383726, -0.224111
0.4902, -10.0621, 161.488, -58.7081, -30.1818, -149.383, -37.8427, -10.0775, 161.491, 0.383799, -0.224045
0.4903, -10.0679, 161.484, -58.7231, -30.1856, -149.627, -37.7331, -10.0833, 161.488, 0.383871, -0.223979
0.4904, -10.0738, 161.481, -58.7381, -30.1893, -149.871, -37.6232, -10.0892, 161.485, 0.383943, -0.223912
0.4905, -10.0797, 161.478, -58.7531, -30.1931, -150.115, -37.5133, -10.0951, 161.482, 0.384015, -0.223846
0.4906, -10.0856, 161.475, -58.7681, -30.1968, -150.36, -37.4033, -10.101, 161.479, 0.384088, -0.22378
0.4907, -10.0914, 161.472, -58.7832, -30.2005, -150.604, -37.2932, -10.1068, 161.476, 0.38416, -0.223713
0.4908, -10.0973, 161.469, -58.7983, -30.2043, -150.849, -37.1829, -10.1127, 161.473, 0.384232, -0.223647
0.4909, -10.1032, 161.466, -58.8134, -30.208, -151.094, -37.0725, -10.1186, 161.47, 0.384305, -0.223581
0.491, -10.1091, 161.463, -58.8285, -30.2117, -151.34, -36.9621, -10.1245, 161.467, 0.384377, -0.223514
0.4911, -10.115, 161.46, -58.8437, -30.2153, -151.585, -36.8515, -10.1304, 161.464, 0.384449, -0.223448
0.4912, -10.1208, 161.457, -58.8589, -30.219, -151.831, -36.7407, -10.1362, 161.461, 0.384522, -0.223381
0.4913, -10.1267, 161.454, -58.8741, -30.2227, -152.077, -36.6299, -10.1421, 161.458, 0.384594, -0.223315
0.4914, -10.1326, 161.451, -58.8893, -30.2263, -152.323, -36.519, -10.148, 161.455, 0.384666, -0.223248
0.4915, -10.1385, 161.448, -58.9046, -30.23, -152.57, -36.4079, -10.1539, 161.452, 0.384739, -0.223182
0.4916, -10.1444, 161.445, -58.9199, -30.2336, -152.817, -36.2968, -10.1598, 161.449, 0.384811, -0.223115
0.4917, -10.1503, 161.442, -58.9352, -30.2372, -153.064, -36.1855, -10.1657, 161.445, 0.384883, -0.223049
0.4918, -10.1562, 161.439, -58.9505, -30.2408, -153.311, -36.0741, -10.1716, 161.442, 0.384955, -0.222982
0.4919, -10.1621, 161.436, -58.9658, -30.2444, -153.558, -35.9626, -10.1775, 161.439, 0.385028, -0.222915
0.492, -10.168, 161.433, -58.9812, -30.248, -153.806, -35.8509, -10.1834, 161.436, 0.3851, -0.222849
0.4921, -10.1739, 161.43, -58.9966, -30.2516, -154.053, -35.7392, -10.1893, 161.433, 0.385172, -0.222782
0.4922, -10.1798, 161.427, -59.0121, -30.2552, -154.301, -35.6274, -10.1952, 161.43, 0.385245, -0.222715
0.4923, -10.1857, 161.424, -59.0275, -30.2587, -154.55, -35.5154, -10.2011, 161.427, 0.385317, -0.222648
0.4924, -10.1916, 161.421, -59.043, -30.2622, -154.798, -35.4033, -10.207, 161.424, 0.385389, -0.222581
0.4925, -10.1975, 161.418, -59.0585, -30.2658, -155.047, -35.2911, -10.2129, 161.421, 0.385462, -0.222515
0.4926, -10.2034, 161.415, -59.074, -30.2693, -155.296, -35.1788, -10.2188, 161.418, 0.385534, -0.222448
0.4927, -10.2093, 161.412, -59.0896, -30.2728, -155.545, -35.0664, -10.2247, 161.415, 0.385606, -0.222381
0.4928, -10.2152, 161.409, -59.1052, -30.2763, -155.794, -34.9538, -10.2306, 161.412, 0.385679, -0.222314
0.4929, -10.2211, 161.406, -59.1208, -30.2798, -156.044, -34.8412, -10.2365, 161.409, 0.385751, -0.222247
0.493, -10.227, 161.403, -59.1364, -30.2832, -156.294, -34.7284, -10.2425, 161.406, 0.385823, -0.22218
0.4931, -10.2329, 161.4, -59.1521, -30.2867, -156.544, -34.6155, -10.2484, 161.403, 0.385896, -0.222113
0.4932, -10.2389, 161.397, -59.1677, -30.2902, -156.794, -34.5025, -10.2543, 161.4, 0.385968, -0.222046
0.4933, -10.2448, 161.394, -59.1834, -30.2936, -157.044, -34.3894, -10.2602, 161.397, 0.38604, -0.221979
0.4934, -10.2507, 161.391, -59.1992, -30.297, -157.295, -34.2762, -10.2661, 161.394, 0.386113, -0.221912
0.4935, -10.2566, 161.388, -59.2149, -30.3004, -157.546, -34.1628, -10.272, 161.391, 0.386185, -0.221845
0.4936, -10.2625, 161.385, -59.2307, -30.3038, -157.797, -34.0494, -10.278, 161.388, 0.386257, -0.221777
0.4937, -10.2684, 161.382, -59.2465, -30.3072, -158.049, -33.9358, -10.2839, 161.385, 0.38633, -0.22171
0.4938, -10.2744, 161.379, -59.2623, -30.3106, -158.3, -33.8221, -10.2898, 161.382, 0.386402, -0.221643
0.4939, -10.2803, 161.376, -59.2782, -30.314, -158.552, -33.7083, -10.2957, 161.379, 0.386474, -0.221576
0.494, -10.2862, 161.373, -59.2941, -30.3174, -158.804, -33.5944, -10.3017, 161.376, 0.386547, -0.221509
0.4941, -10.2922, 161.37, -59.31, -30.3207, -159.056, -33.4804, -10.3076, 161.373, 0.386619, -0.221441
0.4942, -10.2981, 161.366, -59.3259, -30.324, -159.309, -33.3662, -10.3135, 161.37, 0.386691, -0.221374
0.4943, -10.304, 161.363, -59.3419, -30.3274, -159.561, -33.2519, -10.3195, 161.367, 0.386764, -0.221307
0.4944, -10.31, 161.36, -59.3578, -30.3307, -159.814, -33.1376, -10.3254, 161.364, 0.386836, -0.221239
0.4945, -10.3159, 161.357, -59.3739, -30.334, -160.067, -33.0231, -10.3313, 161.361, 0.386908, -0.221172
0.4946, -10.3218, 161.354, -59.3899, -30.3373, -160.321, -32.9085, -10.3373, 161.358, 0.386981, -0.221104
0.4947, -10.3278, 161.351, -59.4059, -30.3406, -160.574, -32.7937, -10.3432, 161.355, 0.387053, -0.221037
0.4948, -10.3337, 161.348, -59.422, -30.3438, -160.828, -32.6789, -10.3492, 161.352, 0.387125, -0.220969
0.4949, -10.3396, 161.345, -59.4381, -30.3471, -161.082, -32.5639, -10.3551, 161.349, 0.387198, -0.220902
0.495, -10.3456, 161.342, -59.4543, -30.3503, -161.337, -32.4489, -10.3611, 161.346, 0.38727, -0.220834
0.4951, -10.3515, 161.339, -59.4704, -30.3536, -161.591, -32.3337, -10.367, 161.342, 0.387342, -0.220767
0.4952, -10.3575, 161.336, -59.4866, -30.3568, -161.846, -32.2184, -10.373, 161.339, 0.387415, -0.220699
0.4953, -10.3634, 161.333, -59.5028, -30.36, -162.101, -32.1029, -10.3789, 161.336, 0.387487, -0.220631
0.4954, -10.3694, 161.33, -59.5191, -30.3632, -162.356, -31.9874, -10.3849, 161.333, 0.387559, -0.220564
0.4955, -10.3753, 161.327, -59.5353, -30.3664, -162.611, -31.8718, -10.3908, 161.33, 0.387632, -0.220496
0.4956, -10.3813, 161.324, -59.5516, -30.3695, -162.867, -31.756, -10.3968, 161.327, 0.387704, -0.220428
0.4957, -10.3872, 161.321, -59.5679, -30.3727, -163.123, -31.6401, -10.4027, 161.324, 0.387776, -0.22036
0.4958, -10.3932, 161.318, -59.5843, -30.3759, -163.379, -31.5241, -10.4087, 161.321, 0.387849, -0.220293
0.4959, -10.3992, 161.315, -59.6006, -30.379, -163.635, -31.408, -10.4146, 161.318, 0.387921, -0.220225
0.496, -10.4051, 161.312, -59.617, -30.3821, -163.891, -31.2918, -10.4206, 161.315, 0.387993, -0.220157
0.4961, -10.4111, 161.309, -59.6334, -30.3853, -164.148, -31.1754, -10.4266, 161.312, 0.388066, -0.220089
0.4962, -10.417, 161.306, -59.6499, -30.3884, -164.405, -31.059, -10.4325, 161.309, 0.388138, -0.220021
0.4963, -10.423, 161.303, -59.6663, -30.3915, -164.662, -30.9424, -10.4385, 161.306, 0.38821, -0.219953
0.4964, -10.429, 161.3, -59.6828, -30.3945, -164.919, -30.8257, -10.4445, 161.303, 0.388283, -0.219885
0.4965, -10.4349, 161.297, -59.6993, -30.3976, -165.177, -30.7089, -10.4504, 161.3, 0.388355, -0.219817
0.4966, -10.4409, 161.294, -59.7159, -30.4007, -165.435, -30.592, -10.4564, 161.297, 0.388427, -0.219749
0.4967, -10.4469, 161.291, -59.7325, -30.4037, -165.693, -30.4749, -10.4624, 161.294, 0.3885, -0.219681
0.4968, -10.4528, 161.288, -59.749, -30.4067, -165.951, -30.3578, -10.4684, 161.291, 0.388572, -0.219613
0.4969, -10.4588, 161.284, -59.7657, -30.4098, -166.209, -30.2405, -10.4743, 161.288, 0.388644, -0.219545
0.497, -10.4648, 161.281, -59.7823, -30.4128, -166.468, -30.1231, -10.4803, 161.285, 0.388717, -0.219477
0.4971, -10.4708, 161.278, -59.799, -30.4158, -166.727, -30.0056, -10.4863, 161.282, 0.388789, -0.219409
0.4972, -10.4768, 161.275, -59.8157, -30.4188, -166.986, -29.888, -10.4923, 161.279, 0.388861, -0.21934
0.4973, -10.4827, 161.272, -59.8324, -30.4217, -167.246, -29.7702, -10.4983, 161.276, 0.388934, -0.219272
0.4974, -10.4887, 161.269, -59.8492, -30.4247, -167.505, -29.6524, -10.5042, 161.273, 0.389006, -0.219204
0.4975, -10.4947, 161.266, -59.8659, -30.4277, -167.765, -29.5344, -10.5102, 161.27, 0.389078, -0.219136
0.4976, -10.5007, 161.263, -59.8827, -30.4306, -168.025, -29.4163, -10.5162, 161.266, 0.389151, -0.219067
0.4977, -10.5067, 161.26, -59.8996, -30.4335, -168.285, -29.2981, -10.5222, 161.263, 0.389223, -0.218999
0.4978, -10.5127, 161.257, -59.9164, -30.4365, -168.546, -29.1798, -10.5282, 161.26, 0.389295, -0.218931
0.4979, -10.5187, 161.254, -59.9333, -30.4394, -168.806, -29.0614, -10.5342, 161.257, 0.389368, -0.218862
0.498, -10.5247, 161.251, -59.9502, -30.4423, -169.067, -28.9428, -10.5402, 161.254, 0.38944, -0.218794
0.4981, -10.5306, 161.248, -59.9671, -30.4451, -169.328, -28.8241, -10.5462, 161.251, 0.389512, -0.218725
0.4982, -10.5366, 161.245, -59.9841, -30.448, -169.59, -28.7054, -10.5522, 161.248, 0.389585, -0.218657
0.4983, -10.5426, 161.242, -60.0011, -30.4509, -169.851, -28.5865, -10.5582, 161.245, 0.389657, -0.218588
0.4984, -10.5486, 161.239, -60.0181, -30.4537, -170.113, -28.4674, -10.5642, 161.242, 0.389729, -0.21852
0.4985, -10.5546, 161.236, -60.0351, -30.4566, -170.375, -28.3483, -10.5702, 161.239, 0.389802, -0.218451
0.4986, -10.5606, 161.233, -60.0522, -30.4594, -170.637, -28.2291, -10.5762, 161.236, 0.389874, -0.218382
0.4987, -10.5667, 161.23, -60.0693, -30.4622, -170.9, -28.1097, -10.5822, 161.233, 0.389946, -0.218314
0.4988, -10.5727, 161.227, -60.0864, -30.465, -171.162, -27.9902, -10.5882, 161.23, 0.390019, -0.218245
0.4989, -10.5787, 161.224, -60.1035, -30.4678, -171.425, -27.8706, -10.5942, 161.227, 0.390091, -0.218176
0.499, -10.5847, 161.221, -60.1207, -30.4705, -171.688, -27.7509, -10.6002, 161.224, 0.390163, -0.218108
0.4991, -10.5907, 161.217, -60.1379, -30.4733, -171.952, -27.631, -10.6062, 161.221, 0.390236, -0.218039
0.4992, -10.5967, 161.214, -60.1551, -30.4761, -172.215, -27.5111, -10.6123, 161.218, 0.390308, -0.21797
0.4993, -10.6027, 161.211, -60.1724, -30.4788, -172.479, -27.391, -10.6183, 161.215, 0.39038, -0.217901
0.4994, -10.6087, 161.208, -60.1897, -30.4815, -172.743, -27.2708, -10.6243, 161.212, 0.390453, -0.217832
0.4995, -10.6148, 161.205, -60.207, -30.4842, -173.007, -27.1505, -10.6303, 161.209, 0.390525, -0.217763
0.4996, -10.6208, 161.202, -60.2243, -30.4869, -173.272, -27.0301, -10.6363, 161.206, 0.390597, -0.217695
0.4997, -10.6268, 161.199, -60.2416, -30.4896, -173.536, -26.9096, -10.6424, 161.203, 0.390669, -0.217626
0.4998, -10.6328, 161.196, -60.259, -30.4923, -173.801, -26.7889, -10.6484, 161.199, 0.390742, -0.217557
0.4999, -10.6388, 161.193, -60.2764, -30.495, -174.066, -26.6681, -10.6544, 161.196, 0.390814, -0.217488
0.5, -10.6449, 161.19, -60.2939, -30.4976, -174.332, -26.5472, -10.6604, 161.193, 0.390886, -0.217419
0.5001, -10.6509, 161.187, -60.3113, -30.5003, -174.597, -26.4262, -10.6665, 161.19, 0.390959, -0.21735
0.5002, -10.6569, 161.184, -60.3288, -30.5029, -174.863, -26.3051, -10.6725, 161.187, 0.391031, -0.21728
0.5003, -10.663, 161.181, -60.3463, -30.5055, -175.129, -26.1839, -10.6785, 161.184, 0.391103, -0.217211
0.5004, -10.669, 161.178, -60.3639, -30.5081, -175.395, -26.0625, -10.6846, 161.181, 0.391176, -0.217142
0.5005, -10.675, 161.175, -60.3814, -30.5107, -175.661, -25.941, -10.6906, 161.178, 0.391248, -0.217073
0.5006, -10.6811, 161.172, -60.399, -30.5133, -175.928, -25.8194, -10.6967, 161.175, 0.39132, -0.217004
0.5007, -10.6871, 161.169, -60.4166, -30.5159, -176.195, -25.6977, -10.7027, 161.172, 0.391393, -0.216934
0.5008, -10.6932, 161.166, -60.4343, -30.5184, -176.462, -25.5759, -10.7087, 161.169, 0.391465, -0.216865
0.5009, -10.6992, 161.163, -60.452, -30.521, -176.729, -25.4539, -10.7148, 161.166, 0.391537, -0.216796
0.501, -10.7052, 161.16, -60.4697, -30.5235, -176.997, -25.3319, -10.7208, 161.163, 0.39161, -0.216727
0.5011, -10.7113, 161.156, -60.4874, -30.526, -177.264, -25.2097, -10.7269, 161.16, 0.391682, -0.216657
0.5012, -10.7173, 161.153, -60.5051, -30.5285, -177.532, -25.0874, -10.7329, 161.157, 0.391754, -0.216588
0.5013, -10.7234, 161.15, -60.5229, -30.531, -177.801, -24.965, -10.739, 161.154, 0.391827, -0.216518
0.5014, -10.7294, 161.147, -60.5407, -30.5335, -178.069, -24.8425, -10.745, 161.151, 0.391899, -0.216449
0.5015, -10.7355, 161.144, -60.5586, -30.536, -178.337, -24.7198, -10.7511, 161.148, 0.391971, -0.216379
0.5016, -10.7415, 161.141, -60.5764, -30.5385, -178.606, -24.597, -10.7572, 161.145, 0.392043, -0.21631
0.5017, -10.7476, 161.138, -60.5943, -30.5409, -178.875, -24.4741, -10.7632, 161.141, 0.392116, -0.21624
0.5018, -10.7537, 161.135, -60.6122, -30.5433, -179.145, -24.3511, -10.7693, 161.138, 0.392188, -0.216171
0.5019, -10.7597, 161.132, -60.6302, -30.5458, -179.414, -24.228, -10.7753, 161.135, 0.39226, -0.216101
0.502, -10.7658, 161.129, -60.6481, -30.5482, -179.684, -24.1048, -10.7814, 161.132, 0.392333, -0.216032
0.5021, -10.7719, 161.126, -60.6661, -30.5506, -179.954, -23.9814, -10.7875, 161.129, 0.392405, -0.215962
0.5022, -10.7779, 161.123, -60.6841, -30.553, -180.224, -23.858, -10.7935, 161.126, 0.392477, -0.215892
0.5023, -10.784, 161.12, -60.7022, -30.5553, -180.494, -23.7344, -10.7996, 161.123, 0.39255, -0.215823
0.5024, -10.7901, 161.117, -60.7203, -30.5577, -180.765, -23.6107, -10.8057, 161.12, 0.392622, -0.215753
0.5025, -10.7961, 161.114, -60.7384, -30.56, -181.035, -23.4868, -10.8118, 161.117, 0.392694, -0.215683
0.5026, -10.8022, 161.111, -60.7565, -30.5624, -181.307, -23.3629, -10.8178, 161.114, 0.392766, -0.215613
0.5027, -10.8083, 161.108, -60.7747, -30.5647, -181.578, -23.2388, -10.8239, 161.111, 0.392839, -0.215543
0.5028, -10.8144, 161.105, -60.7928, -30.567, -181.849, -23.1146, -10.83, 161.108, 0.392911, -0.215473
0.5029, -10.8204, 161.101, -60.8111, -30.5693, -182.121, -22.9903, -10.8361, 161.105, 0.392983, -0.215404
0.503, -10.8265, 161.098, -60.8293, -30.5716, -182.393, -22.8659, -10.8421, 161.102, 0.393056, -0.215334
0.5031, -10.8326, 161.095, -60.8476, -30.5739, -182.665, -22.7414, -10.8482, 161.099, 0.393128, -0.215264
0.5032, -10.8387, 161.092, -60.8659, -30.5761, -182.937, -22.6167, -10.8543, 161.096, 0.3932, -0.215194
0.5033, -10.8448, 161.089, -60.8842, -30.5784, -183.21, -22.492, -10.8604, 161.093, 0.393272, -0.215124
0.5034, -10.8509, 161.086, -60.9025, -30.5806, -183.482, -22.3671, -10.8665, 161.09, 0.393345, -0.215054
0.5035, -10.8569, 161.083, -60.9209, -30.5828, -183.755, -22.2421, -10.8726, 161.086, 0.393417, -0.214983
0.5036, -10.863, 161.08, -60.9393, -30.5851, -184.029, -22.1169, -10.8787, 161.083, 0.393489, -0.214913
0.5037, -10.8691, 161.077, -60.9577, -30.5873, -184.302, -21.9917, -10.8848, 161.08, 0.393562, -0.214843
0.5038, -10.8752, 161.074, -60.9762, -30.5894, -184.576, -21.8663, -10.8909, 161.077, 0.393634, -0.214773
0.5039, -10.8813, 161.071, -60.9947, -30.5916, -184.849, -21.7409, -10.897, 161.074, 0.393706, -0.214703
0.504, -10.8874, 161.068, -61.0132, -30.5938, -185.123, -21.6153, -10.9031, 161.071, 0.393778, -0.214633
0.5041, -10.8935, 161.065, -61.0317, -30.5959, -185.398, -21.4895, -10.9092, 161.068, 0.393851, -0.214562
0.5042, -10.8996, 161.062, -61.0503, -30.5981, -185.672, -21.3637, -10.9153, 161.065, 0.393923, -0.214492
0.5043, -10.9057, 161.059, -61.0689, -30.6002, -185.947, -21.2378, -10.9214, 161.062, 0.393995, -0.214422
0.5044, -10.9118, 161.056, -61.0875, -30.6023, -186.222, -21.1117, -10.9275, 161.059, 0.394067, -0.214351
0.5045, -10.9179, 161.053, -61.1062, -30.6044, -186.497, -20.9855, -10.9336, 161.056, 0.39414, -0.214281
0.5046, -10.9241, 161.049, -61.1248, -30.6065, -186.772, -20.8592, -10.9397, 161.053, 0.394212, -0.214211
0.5047, -10.9302, 161.046, -61.1435, -30.6086, -187.048, -20.7328, -10.9458, 161.05, 0.394284, -0.21414
0.5048, -10.9363, 161.043, -61.1623, -30.6106, -187.324, -20.6062, -10.952, 161.047, 0.394356, -0.21407
0.5049, -10.9424, 161.04, -61.181, -30.6127, -187.6, -20.4796, -10.9581, 161.044, 0.394429, -0.213999
0.505, -10.9485, 161.037, -61.1998, -30.6147, -187.876, -20.3528, -10.9642, 161.041, 0.394501, -0.213929
0.5051, -10.9546, 161.034, -61.2186, -30.6167, -188.152, -20.2259, -10.9703, 161.038, 0.394573, -0.213858
0.5052, -10.9608, 161.031, -61.2375, -30.6187, -188.429, -20.0989, -10.9764, 161.034, 0.394645, -0.213787
0.5053, -10.9669, 161.028, -61.2564, -30.6207, -188.706, -19.9717, -10.9826, 161.031, 0.394718, -0.213717
